sample,universe,state,horizon,q1,q2,n_low,n_high,low_mean,high_mean,high_minus_low
TRAIN,K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,148,130,-0.00024094506081875667,0.0003953026818553277,0.0006362477426740844
OOS,K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,46,98,0.0021122526345056024,0.002630250517495554,0.0005179978829899516
TRAIN,K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,148,130,0.00013786766905053705,4.781794782612921e-05,-9.004972122440784e-05
OOS,K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,46,97,0.006239358170725403,0.007008230377387511,0.0007688722066621079
TRAIN,K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,148,130,0.0021854049932121524,0.002966056779349794,0.0007806517861376414
OOS,K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,46,94,0.02575855732860961,0.03202498267107049,0.006266425342460882
TRAIN,K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,168,126,-0.00024549192816504463,0.00044805069190497995,0.0006935426200700245
OOS,K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,62,92,0.003313666079119396,0.00040447288098498485,-0.0029091931981344112
TRAIN,K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,168,126,0.00047929870732794466,0.0006111274218974493,0.00013182871456950465
OOS,K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,61,92,0.004309281275145778,0.007262533040938821,0.0029532517657930423
TRAIN,K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,168,126,0.0029980264641185426,0.003775210342283745,0.0007771838781652023
OOS,K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,58,92,0.022767248069842812,0.03527337669706694,0.012506128627224129
TRAIN,K200,REVERSE_BREADTH,1,0.25,0.375,204,137,-2.519864827464079e-05,-8.860158006262342e-05,-6.340293178798263e-05
OOS,K200,REVERSE_BREADTH,1,0.25,0.375,110,65,0.0006434812554245607,0.0031433776698303593,0.0024998964144057985
TRAIN,K200,REVERSE_BREADTH,5,0.25,0.375,204,137,-0.0003848422671546806,0.0027067025517846645,0.003091544818939345
OOS,K200,REVERSE_BREADTH,5,0.25,0.375,110,64,0.0012164100704558291,0.01672840073036747,0.015511990659911639
TRAIN,K200,REVERSE_BREADTH,20,0.25,0.375,204,137,0.003480329976055187,0.0049747518281345075,0.0014944218520793204
OOS,K200,REVERSE_BREADTH,20,0.25,0.375,109,62,0.02352399381674558,0.038087355258025576,0.014563361441279996
TRAIN,K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,192,149,-0.00033133545057070866,0.00031098970330852314,0.0006423251538792319
OOS,K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,107,68,0.001705709760435655,0.0013616403274861763,-0.0003440694329494786
TRAIN,K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,192,149,-0.000870687004716542,0.0030837740402719477,0.00395446104498849
OOS,K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,106,68,0.004807585272509515,0.010217922288347805,0.00541033701583829
TRAIN,K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,192,149,0.0020806969780958052,0.0066579496360757795,0.004577252657979975
OOS,K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,103,68,0.02170109066385906,0.03956351490654958,0.01786242424269052
TRAIN,K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,131,144,6.293789374912004e-05,-2.012762614999862e-05,-8.306551989911866e-05
OOS,K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,78,60,0.00042587841589596126,0.005407500660464418,0.004981622244568457
TRAIN,K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,131,144,0.0018103427447186463,0.0011000964957730507,-0.0007102462489455956
OOS,K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,78,59,0.009967354661945002,0.010132110303211912,0.00016475564126691017
TRAIN,K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,131,144,0.0021833080729493294,0.007531776287118205,0.005348468214168876
OOS,K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,78,56,0.03709845807435748,0.0407268722142765,0.0036284141399190173
TRAIN,K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,116,146,-0.0007165495328409793,0.0005886112706860054,0.0013051608035269846
OOS,K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,54,79,0.002635923507133344,0.0018147333677509226,-0.0008211901393824215
TRAIN,K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,116,146,-0.00035605385786675604,0.0015520903502841794,0.0019081442081509354
OOS,K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,53,79,0.005779105664553257,0.01277521805058054,0.006996112386027283
TRAIN,K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,116,146,0.002629514610858913,0.002376257468231663,-0.00025325714262724964
OOS,K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,50,79,0.01860704460874298,0.043382686122559765,0.024775641513816785
TRAIN,KOSDAQ,RELATIVE_WORKING_BREADTH,1,0.25,0.5,126,122,2.0997565737325594e-05,0.0002716619696039023,0.0002506644038665767
OOS,KOSDAQ,RELATIVE_WORKING_BREADTH,1,0.25,0.5,69,80,0.0017942465002266164,-0.0002192239813245513,-0.0020134704815511677
TRAIN,KOSDAQ,RELATIVE_WORKING_BREADTH,5,0.25,0.5,126,122,-0.0010998339165427242,-0.0009972750777003387,0.00010255883884238552
OOS,KOSDAQ,RELATIVE_WORKING_BREADTH,5,0.25,0.5,69,79,0.004042413628772882,-0.0027603485841859346,-0.006802762212958816
TRAIN,KOSDAQ,RELATIVE_WORKING_BREADTH,20,0.25,0.5,126,122,0.0063676711059458685,-0.005046814533832668,-0.011414485639778538
OOS,KOSDAQ,RELATIVE_WORKING_BREADTH,20,0.25,0.5,69,76,0.010405358806756986,-0.008263984458831692,-0.018669343265588677
TRAIN,KOSDAQ,ABS_CONFIRMED_BREADTH,1,0.125,0.375,162,126,0.001072098449528198,-0.00014636063475248715,-0.0012184590842806852
OOS,KOSDAQ,ABS_CONFIRMED_BREADTH,1,0.125,0.375,71,67,0.0016414717148021366,-0.000630386820092142,-0.0022718585348942785
TRAIN,KOSDAQ,ABS_CONFIRMED_BREADTH,5,0.125,0.375,162,126,0.0002922104450912247,0.00039826378472366755,0.00010605333963244283
OOS,KOSDAQ,ABS_CONFIRMED_BREADTH,5,0.125,0.375,70,67,-0.0008047197472296878,0.00036027145155457244,0.0011649911987842603
TRAIN,KOSDAQ,ABS_CONFIRMED_BREADTH,20,0.125,0.375,162,126,0.01644227955957878,-0.009309654265033917,-0.025751933824612695
OOS,KOSDAQ,ABS_CONFIRMED_BREADTH,20,0.125,0.375,67,67,-0.0040404834887056975,0.0068826922651511226,0.010923175753856821
TRAIN,KOSDAQ,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,202,139,0.00010949830470247525,0.00022878740644048027,0.00011928910173800503
OOS,KOSDAQ,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,116,59,-0.00040480528527731116,0.0027547407147804235,0.0031595460000577347
TRAIN,KOSDAQ,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,202,139,-0.0001004046447963878,0.0021604409894754187,0.0022608456342718066
OOS,KOSDAQ,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,116,58,0.003331839289026907,-0.001957805252199677,-0.005289644541226584
TRAIN,KOSDAQ,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,202,139,-0.003226712635087274,0.015025446295888444,0.018252158930975718
OOS,KOSDAQ,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,116,55,0.010562685774011874,-0.007339691815484797,-0.01790237758949667
TRAIN,KOSDAQ,REVERSE_BREADTH,1,0.25,0.375,194,147,-0.0013820272570260624,0.002190703366722333,0.0035727306237483955
OOS,KOSDAQ,REVERSE_BREADTH,1,0.25,0.375,98,77,0.0011286239453051172,6.450834337630429e-05,-0.0010641156019288128
TRAIN,KOSDAQ,REVERSE_BREADTH,5,0.25,0.375,194,147,-0.0012551527776236025,0.003561355089436679,0.0048165078670602815
OOS,KOSDAQ,REVERSE_BREADTH,5,0.25,0.375,97,77,-0.00039025658869102384,0.004036305740293108,0.004426562328984132
TRAIN,KOSDAQ,REVERSE_BREADTH,20,0.25,0.375,194,147,-0.004546046428348324,0.01577329312884652,0.020319339557194845
OOS,KOSDAQ,REVERSE_BREADTH,20,0.25,0.375,95,76,-0.0006226785226519771,0.011588723152442778,0.012211401675094755
TRAIN,KOSDAQ,BULLISH_REVERSE_BREADTH,1,0.0,0.125,202,139,-0.00033472911066922706,0.0008743553050382068,0.0012090844157074338
OOS,KOSDAQ,BULLISH_REVERSE_BREADTH,1,0.0,0.125,86,89,0.0019868805465789183,-0.0006213419991675291,-0.0026082225457464475
TRAIN,KOSDAQ,BULLISH_REVERSE_BREADTH,5,0.0,0.125,202,139,-0.0008362006159768839,0.0032297272209751322,0.004065927836952016
OOS,KOSDAQ,BULLISH_REVERSE_BREADTH,5,0.0,0.125,85,89,-0.0007182969868025374,0.003752762885143321,0.004471059871945858
TRAIN,KOSDAQ,BULLISH_REVERSE_BREADTH,20,0.0,0.125,202,139,0.002296019929746572,0.006999604726849328,0.0047035847971027556
OOS,KOSDAQ,BULLISH_REVERSE_BREADTH,20,0.0,0.125,82,89,0.0031519045607539733,0.006327329505077394,0.003175424944323421
TRAIN,KOSDAQ,BEARISH_REVERSE_BREADTH,1,0.0,0.25,125,130,0.001376869762942105,8.94026252632602e-05,-0.001287467137678845
OOS,KOSDAQ,BEARISH_REVERSE_BREADTH,1,0.0,0.25,64,72,-0.002304984974752361,0.0021571437829653625,0.004462128757717723
TRAIN,KOSDAQ,BEARISH_REVERSE_BREADTH,5,0.0,0.25,125,130,0.004155463664421781,0.0023151523072751806,-0.0018403113571466008
OOS,KOSDAQ,BEARISH_REVERSE_BREADTH,5,0.0,0.25,64,71,0.0021018557337196373,0.0021423147243800327,4.045899066039546e-05
TRAIN,KOSDAQ,BEARISH_REVERSE_BREADTH,20,0.0,0.25,125,130,0.0012115154763530265,0.010519041280061878,0.009307525803708852
OOS,KOSDAQ,BEARISH_REVERSE_BREADTH,20,0.0,0.25,64,68,0.00465764256640434,0.02074568466407914,0.0160880420976748
TRAIN,KOSDAQ,POSITIVE_ABS_BREADTH,1,0.25,0.875,123,136,0.0003522805613432232,0.0006978018874577341,0.0003455213261145109
OOS,KOSDAQ,POSITIVE_ABS_BREADTH,1,0.25,0.875,57,75,0.002527827906935469,-0.0022495304019985313,-0.0047773583089340006
TRAIN,KOSDAQ,POSITIVE_ABS_BREADTH,5,0.25,0.875,123,136,0.000598196915987833,0.0021681379134295014,0.0015699409974416685
OOS,KOSDAQ,POSITIVE_ABS_BREADTH,5,0.25,0.875,56,75,-0.0012196305324559348,0.0009295668009206115,0.0021491973333765462
TRAIN,KOSDAQ,POSITIVE_ABS_BREADTH,20,0.25,0.875,123,136,0.015393720827666896,0.0014416031259957356,-0.01395211770167116
OOS,KOSDAQ,POSITIVE_ABS_BREADTH,20,0.25,0.875,53,75,-0.001349075508119878,0.0035643829303108796,0.004913458438430758
