universe,period,state,prior60_bin,n_low,n_high,low_fwd20,high_fwd20,high_minus_low
K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,7,11,-0.012834911133205973,0.004021049493096122,0.016855960626302097
K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,14,18,0.003237928932194465,-0.0013216595626253265,-0.004559588494819792
K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,16,13,0.017647500000387367,-0.012654823302849321,-0.03030232330323669
K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,8,42,0.1123042984839505,0.05725036228227883,-0.05505393620167167
K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,LOW,12,6,0.011035103159465659,-0.00971468878732494,-0.0207497919467906
K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,16,15,0.013584162574977294,0.0029831160772741867,-0.010601046497703107
K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,14,18,0.02083618798420637,-0.013645934654000694,-0.03448212263820707
K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,13,43,0.03968424400241593,0.06456374833934553,0.0248795043369296
KOSDAQ,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,16,15,-0.016325252991950534,0.014431434881503192,0.030756687873453724
KOSDAQ,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,7,12,-0.03159715253143963,-0.014073176093015435,0.017523976438424196
KOSDAQ,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,22,12,0.026938956582008868,0.007235768226595965,-0.019703188355412904
KOSDAQ,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,20,22,0.0262557328019127,-0.0023724759223947896,-0.02862820872430749
KOSDAQ,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,LOW,26,6,-0.0032620551312760693,-0.0005111395013486069,0.0027509156299274622
KOSDAQ,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,6,11,-0.03242297815290347,-0.0031447696856972502,0.02927820846720622
KOSDAQ,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,18,11,0.023187394778752216,-0.01209076911976067,-0.03527816389851288
KOSDAQ,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,LOW,6,5,-0.13916366948276193,0.04011159958319209,0.17927526906595403
KOSDAQ,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,10,28,0.03717962200962401,0.006727379017865089,-0.030452242991758922
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,14,11,-0.009824376173220462,0.005340405505232922,0.015164781678453382
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,11,16,-0.032509023350443256,-0.0072843954747290746,0.02522462787571418
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,15,10,0.02975779035298791,0.017858062149345728,-0.011899728203642181
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,17,20,0.016125370334069532,0.0025223778869525224,-0.01360299244711701
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,14,12,-0.02046969508692298,-0.005882576426304912,0.014587118660618067
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,11,17,0.013374992072334753,0.010321108930820234,-0.003053883141514519
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,MID,6,10,0.00812291521233049,0.03795887548454241,0.02983596027221192
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,11,26,0.03712210526521084,0.009333790798987104,-0.027788314466223738
KOSPI_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,6,13,-0.006538147452659522,0.010056874867000168,0.01659502231965969
KOSPI_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,15,19,0.0010663074469111939,0.006718060484251895,0.0056517530373407015
KOSPI_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,17,13,-0.0008354756171532482,-0.0029225483362086066,-0.0020870727190553584
KOSPI_ALL,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,11,41,0.10450747130352354,0.055620151758181934,-0.04888731954534161
