universe,state,q1,q2,train_n
K200,RELATIVE_WORKING_BREADTH,0.25,0.5,341
K200,ABS_CONFIRMED_BREADTH,0.125,0.375,341
K200,BEARISH_REVERSE_BREADTH,0.0,0.25,341
K200,POSITIVE_ABS_BREADTH,0.25,0.875,341
KOSDAQ,RELATIVE_WORKING_BREADTH,0.25,0.5,341
KOSDAQ,ABS_CONFIRMED_BREADTH,0.125,0.375,341
KOSDAQ,DEFENSIVE_WORKING_BREADTH,0.0,0.125,341
KOSDAQ,BEARISH_REVERSE_BREADTH,0.0,0.25,341
KOSDAQ,POSITIVE_ABS_BREADTH,0.25,0.875,341
KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,0.25,0.5,341
KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,0.125,0.375,341
KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,0.0,0.125,341
KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,0.0,0.25,341
KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,0.25,0.875,341
KOSPI_ALL,RELATIVE_WORKING_BREADTH,0.25,0.5,341
KOSPI_ALL,ABS_CONFIRMED_BREADTH,0.125,0.375,341
KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,0.0,0.125,341
KOSPI_ALL,BEARISH_REVERSE_BREADTH,0.0,0.25,341
KOSPI_ALL,POSITIVE_ABS_BREADTH,0.25,0.875,341
KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,0.25,0.5,337
KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,0.125,0.375,337
KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,0.0,0.125,337
KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,0.0,0.25,337
KOSPI_EX_K200,POSITIVE_ABS_BREADTH,0.25,0.875,337
KOSPI_KOSDAQ_ALL,RELATIVE_WORKING_BREADTH,0.25,0.5,341
KOSPI_KOSDAQ_ALL,ABS_CONFIRMED_BREADTH,0.125,0.375,341
KOSPI_KOSDAQ_ALL,DEFENSIVE_WORKING_BREADTH,0.0,0.125,341
KOSPI_KOSDAQ_ALL,BEARISH_REVERSE_BREADTH,0.0,0.25,341
KOSPI_KOSDAQ_ALL,POSITIVE_ABS_BREADTH,0.25,0.875,341
