universe,period,n,trail20_mean,trail60_mean,fwd5_mean,fwd20_mean,fwd20_median,fwd20_positive_share,prior60_high_share
K200,DISCOVERY_2016_2022,341,0.003920517104554223,0.01145160109876014,0.000857215328724177,0.00408072819815157,0.007561254406166808,0.5659824046920822,0.3255131964809384
K200,NORMAL_2023_2024,97,0.0026042660322173746,0.010409001991734437,0.0006947725379560851,0.002624761577525208,0.0062399162925822075,0.5670103092783505,0.38144329896907214
K200,EXCEPTIONAL_2025,49,0.04749131524930087,0.12833631565629255,0.014247807513220809,0.06079965702050953,0.05195532747636608,0.7755102040816326,0.7346938775510204
K200,EXCEPTIONAL_2026_YTD,25,0.13611013025789848,0.393296368904959,0.02000699708176481,0.06766985139991767,0.07866910830421821,0.68,1.0
K200,EXCEPTIONAL_2025_2026,74,0.07743010410355682,0.21784984715922037,0.01619347966475594,0.06312066863517445,0.05468596099099898,0.7432432432432432,0.8243243243243243
K200,POST_2023_ALL,171,0.03498503806308942,0.10017872446187455,0.007401815388150177,0.028804276912414346,0.019980479066836036,0.6432748538011696,0.5730994152046783
KOSDAQ,DISCOVERY_2016_2022,341,0.0036226429441602002,0.009648186965459538,0.000821171728117926,0.004213316958477607,0.005302750361189401,0.5395894428152492,0.3255131964809384
KOSDAQ,NORMAL_2023_2024,97,-0.00017474397755137683,0.0065909859440482395,0.0005818848155546499,0.0021513226546840854,0.0014446123771651657,0.5360824742268041,0.422680412371134
KOSDAQ,EXCEPTIONAL_2025,49,0.029053284338859384,0.062413046000796356,0.007126318723859281,0.029117628225534795,0.025861644062907144,0.7959183673469388,0.673469387755102
KOSDAQ,EXCEPTIONAL_2026_YTD,25,0.010071327079236428,0.0960370007845078,-0.004322861002031735,-0.03255414322487391,-0.061353519395448114,0.36,0.72
KOSDAQ,EXCEPTIONAL_2025_2026,74,0.022640460940338114,0.07377249018448268,0.003258352600247451,0.008282570303099422,0.019707598357748022,0.6486486486486487,0.6891891891891891
KOSDAQ,POST_2023_ALL,171,0.009698502595102555,0.035663683685522786,0.0017401223364158626,0.004804611110723471,0.010922005419766283,0.5847953216374269,0.5380116959064327
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,341,0.0029447640298050446,0.007497231100363245,0.0006087605733186595,0.0034014070035906173,0.004272566626876391,0.530791788856305,0.3255131964809384
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,97,0.001092515466872205,0.009769586171238947,0.000895808050008456,0.0031849451776355866,0.005471407346681508,0.5257731958762887,0.36082474226804123
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,49,0.028561138278391313,0.06488838548123982,0.006767118105214795,0.02786535520724519,0.024801410172080436,0.7346938775510204,0.5714285714285714
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,25,0.012469194284998762,0.09604609423408135,-0.0025824270808595512,-0.023538596110635877,-0.044563801082311234,0.4,0.72
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,74,0.023124670713055986,0.07541463843828088,0.0036084879747842725,0.01049915543769078,0.01907188201398751,0.6216216216216216,0.6216216216216216
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,171,0.010626898438904953,0.03817738656750271,0.0020697163215488675,0.006350158974384617,0.011731354398189092,0.5672514619883041,0.47368421052631576
KOSPI_ALL,DISCOVERY_2016_2022,341,0.0036665649469630056,0.010621130594409752,0.000785082095793826,0.003846961890300665,0.0076538511822549435,0.5718475073313783,0.3255131964809384
KOSPI_ALL,NORMAL_2023_2024,97,0.0027318643176773827,0.011061122918131933,0.0007749630674192729,0.0028894286868279087,0.007303923182878255,0.5670103092783505,0.38144329896907214
KOSPI_ALL,EXCEPTIONAL_2025,49,0.04582527813766027,0.1233752874547416,0.013623137792182178,0.05808494747614679,0.05015579922533241,0.7755102040816326,0.7346938775510204
KOSPI_ALL,EXCEPTIONAL_2026_YTD,25,0.1300759990922565,0.3764114447488018,0.019100095809889216,0.0640422865714836,0.07092167408838206,0.64,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,74,0.07428835954124008,0.20886047572976194,0.015473461446812936,0.0600975620353822,0.053281933302601295,0.7297297297297297,0.8243243243243243
KOSPI_ALL,POST_2023_ALL,171,0.03369783301091504,0.09665850366702444,0.0071357167520691624,0.02764616475579293,0.017658134120373897,0.6374269005847953,0.5730994152046783
KOSPI_EX_K200,DISCOVERY_2016_2022,341,0.0025461666383117597,0.006057177836220399,0.000454041444624233,0.002810260626993089,0.0037859358208174724,0.5425219941348973,0.3255131964809384
KOSPI_EX_K200,NORMAL_2023_2024,97,0.004002256016838038,0.017248565872104403,0.0016340474725110162,0.005624267211452447,0.009116453831849936,0.5773195876288659,0.31958762886597936
KOSPI_EX_K200,EXCEPTIONAL_2025,49,0.02766443176168434,0.07079704050360663,0.005960510674690773,0.02471080677107675,0.020869733979777313,0.6326530612244898,0.4489795918367347
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,25,0.019097256835195635,0.09931459196930413,0.002217821423618926,-0.00018604665185188607,-0.0018912984071663562,0.48,0.64
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,74,0.024770115908140856,0.08043134843120714,0.004696088630409745,0.016299707641708967,0.009093042045349553,0.581081081081081,0.5135135135135135
KOSPI_EX_K200,POST_2023_ALL,171,0.012989517022431072,0.04459082265206699,0.0029591413069233307,0.010244048450276901,0.009116453831849936,0.5789473684210527,0.40350877192982454
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,341,0.003585094717638298,0.010241396814101874,0.0007667103882096406,0.003820495330535108,0.008020255880159465,0.5747800586510264,0.3255131964809384
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,97,0.002182405273475859,0.01004940395713021,0.0007127442990091244,0.002656997792165334,0.006364115028525012,0.5670103092783505,0.38144329896907214
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,49,0.043324307133276466,0.11432451893994072,0.012697454536436684,0.05390781896234106,0.049842898101703816,0.7755102040816326,0.7142857142857143
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,25,0.11668835660448038,0.3409603263753025,0.016580560935909202,0.05333310927868723,0.0516622920816408,0.64,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,74,0.06810945898165617,0.19089067010053593,0.01400931480652875,0.053713660285430995,0.050636492193391405,0.7297297297297297,0.8108108108108109
KOSPI_KOSDAQ_ALL,POST_2023_ALL,171,0.030712241381109437,0.08830819749287303,0.006466815746707676,0.024751693841882638,0.01917062072483382,0.6374269005847953,0.5672514619883041
