universe,horizon,q1,q2,train_n
K200,20,-0.010802528337202516,0.020947249675111995,341
K200,60,-0.029242994487472987,0.03450704160057737,333
KOSDAQ,20,-0.019342959590520244,0.029889156434631668,341
KOSDAQ,60,-0.03283496793157138,0.03889788024194096,333
KOSDAQ_PLUS_KOSPI_EX_K200,20,-0.016359197334659518,0.026950695674453858,341
KOSDAQ_PLUS_KOSPI_EX_K200,60,-0.035134807430965136,0.046108874590498485,333
KOSPI_ALL,20,-0.011842402840001718,0.018974287895368657,341
KOSPI_ALL,60,-0.030690366720888377,0.034945040422178074,333
KOSPI_EX_K200,20,-0.014826011235775373,0.024361929663796193,341
KOSPI_EX_K200,60,-0.044051999744200966,0.05190122497807073,333
KOSPI_KOSDAQ_ALL,20,-0.010964207182601325,0.020845079040586363,341
KOSPI_KOSDAQ_ALL,60,-0.028350370677837203,0.03872005560966888,333
