universe,period,family_pair,anchor_family,other_family,contrast,n_wplus,n_neutral,wplus_fwd20,neutral_fwd20,diff,wplus_prior60,neutral_prior60
K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,40,12,-0.014470876655765496,-0.0007856211820263248,-0.013685255473739171,0.08864772404650426,0.05098340309366001
K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,40,34,-0.014470876655765496,0.008882536656413562,-0.023353413312179057,0.08864772404650426,0.03222171188056322
K200,NORMAL_2023_2024,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,9,-0.0002499777163142969,-0.02518294090916837,0.024932963192854072,0.030017817652663672,0.03565779561032068
K200,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,48,8,0.057806641225398664,0.002855574530548466,0.0549510666948502,0.11820103347498985,0.12765519036905026
K200,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,48,14,0.057806641225398664,0.011637005054688709,0.04616963617070995,0.11820103347498985,0.12200000789054413
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,18,-0.011918425057941641,-0.03627777869722321,0.024359353639281572,0.0331023075977977,0.09129829271640519
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,37,-0.011918425057941641,-0.004086222469855912,-0.00783220258808573,0.0331023075977977,0.055195899228857884
KOSDAQ,NORMAL_2023_2024,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,12,-0.009193608407813133,-0.0011790411546454068,-0.008014567253167727,0.04255667544736803,0.10602915173048494
KOSDAQ,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,35,19,-0.002073880828395864,0.029974777498405738,-0.0320486583268016,0.07105758770167334,0.12307644453791894
KOSDAQ,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,35,9,-0.002073880828395864,0.012903235171121068,-0.014977115999516932,0.07105758770167334,0.08155209601601603
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,48,13,-0.02446930903050742,-0.0272278653045829,0.00275855627407548,0.06819066409058601,0.09296427743570744
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,48,45,-0.02446930903050742,-0.0042808311026309555,-0.020188477927876466,0.06819066409058601,0.05668719497957017
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,40,14,0.006537224872557562,0.03762934700516048,-0.031092122132602915,0.0761446187277725,0.11193784755561839
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,40,10,0.006537224872557562,0.01051421520503466,-0.003976990332477098,0.0761446187277725,0.08615657143610497
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,39,10,-0.011131776767307842,0.019234225150524427,-0.03036600191783227,0.07444183972217544,0.01747588941714328
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,39,41,-0.011131776767307842,0.006670726869213737,-0.01780250363652158,0.07444183972217544,0.055389004477818526
KOSPI_ALL,NORMAL_2023_2024,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,16,9,0.012957788599964826,-0.023553506537419784,0.03651129513738461,0.036177095675998014,0.0445048175711229
KOSPI_ALL,EXCEPTIONAL_2025,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,9,0.07522673472157615,0.028710261737886576,0.04651647298368958,0.09779811970993164,0.16796033041517586
