universe,period,state,prior60_bin,n_low,n_high,low_fwd20,high_fwd20,high_minus_low
K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,22,22,0.0032578652157814257,-0.005895639604722888,-0.009153504820504314
K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,31,31,0.0034565529595408143,0.0009903956188996284,-0.002466157340641186
K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,32,28,0.013648429653476353,-0.0029802282191068374,-0.01662865787258319
K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,27,26,0.005840861182320142,0.002288395079816041,-0.003552466102504101
K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,31,31,0.0066114835688876415,-0.0021645349904472018,-0.008776018559334842
K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,27,20,0.020469106625712972,-0.012195391965905899,-0.03266449859161887
K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,54,62,0.0009016661686619963,0.0019812014246033236,0.0010795352559413271
K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,32,23,-0.00435693083331385,0.007274113636154952,0.011631044469468802
K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,43,60,0.000798454476188416,0.00588838931293753,0.0050899348367491135
K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,33,29,-0.004150568394705318,0.008958732598299362,0.01310930099300468
K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,26,36,-0.009479849185056082,0.01067587457619755,0.02015572376125363
K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,32,20,-0.0027893622236405944,0.014404923932385193,0.01719428615602579
K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,28,24,0.008365396796757744,-0.008076496989679565,-0.01644189378643731
K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,27,24,0.005345522641490708,-0.007818304015414826,-0.013163826656905533
K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,20,25,0.019816000236421244,-0.00983932667816313,-0.029655326914584376
K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,22,29,0.022970712895001313,0.01893797858683699,-0.0040327343081643235
K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,LOW,11,11,0.004171292115937765,0.010167500632258868,0.005996208516321103
K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,9,9,-0.046952873880930966,0.027144131540178577,0.07409700542110954
K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,17,23,0.014706366894369008,0.01638016065890722,0.0016737937645382138
K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,LOW,12,14,0.016371467870564215,0.011532849123430033,-0.004838618747134182
K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,9,8,-0.04590175770723287,0.03897433062591459,0.08487608833314747
K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,42,51,0.02931941025929241,0.020677589464868654,-0.008641820794423757
K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,LOW,12,15,0.018022164360825935,0.02554449158063583,0.007522327219809895
K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,14,19,0.011085335720156691,-0.010610499194720582,-0.021695834914877275
K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,25,20,0.040133672295705844,-0.005394703007204791,-0.04552837530291064
K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,LOW,11,15,0.025750455594649068,0.01097015225901434,-0.014780303335634728
K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,7,8,0.009003403973171033,-0.0315968585721091,-0.04060026254528014
K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,21,25,-0.006408191916299268,0.040133672295705844,0.04654186421200511
K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,LOW,12,10,0.016371467870564215,0.024519415470269028,0.008147947599704813
K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,9,7,-0.027389228843424818,0.009003403973171033,0.036392632816595855
