universe,period,n_wplus,n_neutral,wplus_fwd20,neutral_fwd20,diff,wplus_prior60,neutral_prior60
K200,EARLY_2016_2019,13,24,-0.033982097856019855,0.0007888773443799589,-0.03477097520039982,0.02644471132185538,0.03965931083861983
K200,COVID_LIQUIDITY_2020_2021,18,13,0.017445541097352343,0.038997339925004065,-0.021551798827651722,0.09798595229243633,0.10440728817719593
K200,FULL_2016_2022,33,38,-0.009317066754487445,0.013119044947350987,-0.022436111701838433,0.05915115660526498,0.05967295390203555
KOSDAQ,EARLY_2016_2019,11,23,-0.00047192996784216676,-0.013246926910355204,0.012774996942513037,0.012698027817885829,0.004988055027453928
KOSDAQ,COVID_LIQUIDITY_2020_2021,9,8,-0.001787818986043603,0.02242431924138133,-0.024212138227424934,0.10303339313842143,0.07785713261785109
KOSDAQ,FULL_2016_2022,24,31,-0.01279883716522028,-0.004041444032487714,-0.008757393132732567,0.03256982717540099,0.023792978276588675
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,12,24,-0.0011641357261243026,-0.01049179693236526,0.009327661206240958,0.022404775705307984,0.022227182877430734
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,16,8,-0.017943527802964338,0.04682177784789362,-0.06476530565085796,0.11577469861114016,0.129484373294424
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,32,35,-0.013036174734988262,-0.005722982373194459,-0.007313192361793803,0.0532613128682536,0.04472474454734294
KOSPI_ALL,EARLY_2016_2019,13,23,-0.005224274051710581,-0.015850395648957755,0.010626121597247174,0.029114013217007732,0.04371894481974285
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,21,12,0.021242523559798564,-0.004923538652482015,0.02616606221228058,0.10132510876460232,0.06641638992035108
KOSPI_ALL,FULL_2016_2022,38,40,0.005814275465673096,-0.013763505125325762,0.019577780590998857,0.06328724991275192,0.037860026718645245
KOSPI_EX_K200,EARLY_2016_2019,15,22,-0.0061962408561716175,0.0007705287085805518,-0.00696676956475217,0.05054509622040726,0.006936938596430955
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,24,11,0.007830436275336979,0.016049351469842613,-0.008218915194505634,0.13186756064060637,0.062042737185862305
KOSPI_EX_K200,FULL_2016_2022,45,40,-0.00047337502636469564,0.0007372692460951517,-0.0012106442724598473,0.08071293441224034,0.003873333968053159
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,11,22,0.021513345986994326,-0.0059551083289260094,0.027468454315920335,0.011769792166750637,0.0199953398862468
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,21,12,0.01068858519184732,0.03408514114452566,-0.023396555952678342,0.08682173461979426,0.13330357418689626
KOSPI_KOSDAQ_ALL,FULL_2016_2022,34,39,0.009382236965529148,-0.0005802206480973565,0.009962457613626505,0.055066331737325475,0.04878814255091979
