universe,period,family_pair,n_signal,n_other,signal_fwd20,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior60,agree_a,agree_b
K200,EARLY_2016_2019,MOMENTUM_X_REVISION,17,175,-0.03262251326914809,0.007702830074985201,-0.04032534334413329,0.004132356966390065,-0.03675487023553815,0.03301365271297063,0.8823529411764706,1.0
K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,21,78,0.007403015707955594,0.01402516506062084,-0.006622149352665247,0.012620466713085794,-0.0052174510051302,0.1495341469625666,0.6666666666666666,0.9047619047619048
K200,FULL_2016_2022,MOMENTUM_X_REVISION,40,301,-0.014470876655765496,0.00654605774684487,-0.021016934402610366,0.00408072819815157,-0.01855160485391707,0.08864772404650426,0.775,0.95
KOSDAQ,EARLY_2016_2019,MOMENTUM_X_REVISION,31,161,-0.01665297391207544,0.007027346450912208,-0.023680320362987648,0.0032039613923048257,-0.019856935304380267,0.008253108600588649,0.7741935483870968,0.967741935483871
KOSDAQ,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,14,85,-0.001434781166645363,0.0221372665880443,-0.023572047754689664,0.01880384569344172,-0.020238626860087084,0.08812553394876058,0.7857142857142857,0.7142857142857143
KOSDAQ,FULL_2016_2022,MOMENTUM_X_REVISION,45,296,-0.011918425057941641,0.006665777738000803,-0.018584202795942445,0.004213316958477607,-0.01613174201641925,0.03310230759779769,0.7777777777777778,0.8888888888888888
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,MOMENTUM_X_REVISION,32,160,-0.026730109498876442,0.0073765310030399125,-0.034106640501916356,0.0016920909193871875,-0.02842220041826363,0.05124524238481231,0.875,0.96875
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,15,84,-0.012822224486484297,0.025473269785411704,-0.038295494271896005,0.019670922168457762,-0.03249314665494206,0.11437243486910895,0.7333333333333333,0.8666666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_REVISION,48,293,-0.02446930903050742,0.007967258094500876,-0.032436567125008295,0.0034014070035906173,-0.027870716034098037,0.06819066409058602,0.8125,0.9375
KOSPI_ALL,EARLY_2016_2019,MOMENTUM_X_REVISION,16,176,-0.02560238448336409,0.006262079864502443,-0.031864464347866536,0.0036067078355135652,-0.029209092318877656,0.034447556012328524,0.9375,1.0
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,21,78,0.007579274315672477,0.015011505904859406,-0.0074322315891869285,0.013434971931395511,-0.005855697615723034,0.11956311878327923,0.6190476190476191,0.9523809523809523
KOSPI_ALL,FULL_2016_2022,MOMENTUM_X_REVISION,39,302,-0.011131776767307842,0.005781302312971962,-0.016913079080279805,0.003846961890300665,-0.014978738657608508,0.07444183972217541,0.7692307692307693,0.9743589743589743
KOSPI_EX_K200,EARLY_2016_2019,MOMENTUM_X_REVISION,17,174,-0.02151359281104868,0.001527171255725803,-0.023040764066774484,-0.0005235773784897275,-0.020990015432558955,0.01491017400498567,0.7058823529411765,1.0
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,18,77,0.023936286722471257,0.015793545145525913,0.008142741576945344,0.017336380391683982,0.006599906330787275,0.14782083635147975,0.7777777777777778,1.0
KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_REVISION,37,299,-0.002150285701136671,0.0016945191914511668,-0.0038448048925878377,0.0012711329383983396,-0.0034214186395350107,0.07582203697732441,0.7567567567567568,1.0
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,MOMENTUM_X_REVISION,23,169,-0.018634683901600356,0.006515468481879152,-0.025150152383479507,0.0035026898109415034,-0.02213737371254186,0.03710038914277638,0.8695652173913043,0.9565217391304348
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_REVISION,22,77,0.010348865865167284,0.01517325849833865,-0.004824392633171366,0.01410117124652279,-0.0037523053813555054,0.08261946142087138,0.6818181818181818,0.9545454545454546
KOSPI_KOSDAQ_ALL,FULL_2016_2022,MOMENTUM_X_REVISION,46,295,-0.006716320340193692,0.005463524214784346,-0.012179844554978038,0.003820495330535108,-0.0105368156707288,0.05674541000975337,0.7608695652173914,0.9565217391304348
K200,EARLY_2016_2019,MOMENTUM_X_VALUE,9,183,-0.011538363421947254,0.004903048133029606,-0.01644141155497686,0.004132356966390065,-0.01567072038833732,0.06974265603085344,1.0,1.0
K200,FULL_2016_2022,MOMENTUM_X_VALUE,12,329,-0.020353251836133297,0.0049719371963625695,-0.025325189032495865,0.00408072819815157,-0.024433980034284868,0.04433083867583527,0.9166666666666666,1.0
KOSDAQ,EARLY_2016_2019,MOMENTUM_X_VALUE,11,181,-0.023333446239312886,0.004816732021850653,-0.02815017826116354,0.0032039613923048257,-0.026537407631617712,0.011654313479363387,0.7272727272727273,0.6363636363636364
KOSDAQ,FULL_2016_2022,MOMENTUM_X_VALUE,13,328,-0.018828625978909715,0.005126564696849666,-0.02395519067575938,0.004213316958477607,-0.023041942937387323,0.017357531168944236,0.7692307692307693,0.6923076923076923
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_VALUE,7,334,-0.001575920516928449,0.003505722251026645,-0.005081642767955094,0.0034014070035906173,-0.004977327520519066,0.06175293863052689,0.8571428571428571,1.0
KOSPI_ALL,EARLY_2016_2019,MOMENTUM_X_VALUE,8,184,-0.0029241995469423843,0.0038906603304029535,-0.006814859877345338,0.0036067078355135652,-0.00653090738245595,0.08093277323860712,1.0,1.0
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_VALUE,6,93,-0.007181503386149167,0.014765067113172587,-0.021946570499321756,0.013434971931395511,-0.02061647531754468,0.011012918582371066,0.5,0.8333333333333334
KOSPI_ALL,FULL_2016_2022,MOMENTUM_X_VALUE,18,323,-0.005490654904999619,0.004367324436168793,-0.009857979341168412,0.003846961890300665,-0.009337616795300284,0.02216737318327923,0.8333333333333334,0.9444444444444444
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_VALUE,8,87,0.017653250211513243,0.01730724293698704,0.0003460072745262027,0.017336380391683982,0.0003168698198292609,0.08128765572640212,0.75,0.875
KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_VALUE,14,323,0.00977598532024063,0.0008643266845763293,0.0089116586356643,0.001234543957274549,0.008541441362966081,0.038201106342615025,0.8571428571428571,0.9285714285714286
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,MOMENTUM_X_VALUE,5,187,0.004965034993388882,0.0034635896723733905,0.0015014453210154912,0.0035026898109415034,0.0014623451824473783,0.10544936635389539,1.0,1.0
KOSPI_KOSDAQ_ALL,FULL_2016_2022,MOMENTUM_X_VALUE,10,331,-0.01652633075921433,0.004435203067385545,-0.020961533826599873,0.003820495330535108,-0.020346826089749435,0.0436574003192776,0.8,1.0
K200,EARLY_2016_2019,MOMENTUM_X_FLOW,10,182,-0.04334801857455002,0.006741168809298863,-0.050089187383848884,0.004132356966390065,-0.04748037554094009,0.026821676954994916,0.9,0.8
K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,19,80,0.021864452248684562,0.010425020148381082,0.01143943210030348,0.012620466713085794,0.009243985535598768,0.1247539472463979,0.5263157894736842,0.9473684210526315
K200,FULL_2016_2022,MOMENTUM_X_FLOW,32,309,-0.005627409302421496,0.00508610166099409,-0.010713510963415586,0.00408072819815157,-0.009708137500573066,0.08115645891375234,0.65625,0.875
KOSDAQ,EARLY_2016_2019,MOMENTUM_X_FLOW,7,185,0.006556731000525005,0.0030770998395613608,0.0034796311609636443,0.0032039613923048257,0.0033527696082201793,0.13702841206251654,1.0,1.0
KOSDAQ,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,16,83,-0.007429717702702538,0.023860918155349048,-0.031290635858051585,0.01880384569344172,-0.026233563396144258,0.08115838896571623,0.8125,0.9375
KOSDAQ,FULL_2016_2022,MOMENTUM_X_FLOW,23,318,-0.0031729724451985022,0.004747545437359842,-0.007920517882558344,0.004213316958477607,-0.007386289403676109,0.09816230903865546,0.8695652173913043,0.9565217391304348
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,MOMENTUM_X_FLOW,8,184,0.0008965390538392837,0.001726680130932749,-0.0008301410770934652,0.0016920909193871875,-0.0007955518655479038,0.11461327083524134,1.0,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,8,91,-0.021373753624175724,0.023279245315062907,-0.04465299893923863,0.019670922168457762,-0.04104467579263349,0.09254069434425449,0.75,1.0
