universe,factor,overlay,cost_bp,period,n_phases,median_delta_return,median_delta_sharpe,median_delta_mdd,median_delta_turnover,return_wins
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.14006372451978844,-0.17794837041236133,-0.0065290329443110084,0.14270833333333335,2
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,-0.0074027259510554,-0.061587466728808715,-0.008787363451485342,0.11164383561643842,3
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,0.0002649645565835357,-0.013215946458130637,-0.011046672252528256,0.1402702702702702,5
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.023048562515656623,-0.16050504858584824,-0.025656230765294497,0.12908163265306125,3
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,-0.00437439692000996,-0.04169178268867965,-0.023680648075374122,0.12474619289340103,4
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.18055836895776656,0.22465654479444924,0.03270975578427987,0.1166666666666667,9
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.15379382438500977,-0.21564211010555623,-0.009222778660205655,0.14270833333333335,2
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,-0.01384460588557368,-0.12184244908498193,-0.01651096641877431,0.11164383561643842,2
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.008611311613607231,-0.05482897209784027,-0.016637602608006785,0.1402702702702702,3
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.030748360004192676,-0.21997533372259007,-0.02168516269003845,0.12908163265306125,2
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.01265320524441732,-0.09491379980997686,-0.03860623798897267,0.12474619289340103,2
