date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2017-01-04,2,K200,WEIGHTED_MOM,BASE,30,0.018679473599366295,0.021679473599366294,1.0
2017-01-04,2,K200,WEIGHTED_MOM,BASE,60,0.015679473599366292,0.021679473599366294,1.0
2017-01-04,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.010786978125824881,-0.00778697812582488,1.0
2017-01-04,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.01378697812582488,-0.00778697812582488,1.0
2017-01-04,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.005130217575898754,0.008130217575898754,1.0
2017-01-04,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0021302175758987543,0.008130217575898754,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.018679473599366295,0.021679473599366294,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.015679473599366292,0.021679473599366294,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.010786978125824881,-0.00778697812582488,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.01378697812582488,-0.00778697812582488,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.005130217575898754,0.008130217575898754,1.0
2017-01-04,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0021302175758987543,0.008130217575898754,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.039914872881340505,0.04291487288134051,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.03691487288134051,0.04291487288134051,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.02074946986021684,0.023749469860216837,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.01774946986021684,0.023749469860216837,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.023346157237802204,0.026346157237802204,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.020346157237802205,0.026346157237802204,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.039914872881340505,0.04291487288134051,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.03691487288134051,0.04291487288134051,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.02074946986021684,0.023749469860216837,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.01774946986021684,0.023749469860216837,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.023346157237802204,0.026346157237802204,1.0
2017-01-04,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.020346157237802205,0.026346157237802204,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.0546940483270439,0.057694048327043904,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,BASE,60,0.051694048327043905,0.057694048327043904,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.03780185666162257,0.040801856661622574,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.034801856661622575,0.040801856661622574,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0368179045205376,0.0398179045205376,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0338179045205376,0.0398179045205376,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.0546940483270439,0.057694048327043904,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.051694048327043905,0.057694048327043904,1.0
