universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.11694001399287024,-0.5830797017502515,-0.6448789650728037,0.5875
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,-0.13247329626559634,-0.9335082251444734,-0.43409531865860607,0.584931506849315
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.12992593716298828,-0.5164204009722967,-0.5157071034646891,0.5939189189189189
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.07276627487271747,-0.3297285012264173,-0.23907750059049593,0.5816326530612245
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.6658473754762073,1.7256224708094128,-0.12216599641555503,0.5416666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,0.9197139390748161,1.739749511275654,-0.23320568014718568,0.4866666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.15552455468601556,-0.8253953907087016,-0.7382606041183752,0.5875
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,-0.17026813957312525,-1.2456385366791303,-0.4758172236270044,0.584931506849315
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.1683165406189454,-0.7206548681778842,-0.5438131019854804,0.5939189189189189
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.11285635241228387,-0.573007006582968,-0.2580432531766509,0.5816326530612245
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.600160009683717,1.6006430512602239,-0.12538800380437043,0.5416666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,0.8542856731560655,1.6558568167694319,-0.23737007552864242,0.4866666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.10202673039393406,-0.46481037496411837,-0.6188356731825195,0.5877551020408163
